2023-06-03/10:40:45		Start of Validation on files for prediction!!
2023-06-03/10:40:53		Raw Data Validation Complete!!
2023-06-03/10:40:53		Starting Data Transforamtion!!
2023-06-03/10:40:56		DataTransformation Completed!!!
2023-06-03/10:40:56		Creating Prediction_Database and tables on the basis of given schema!!!
2023-06-03/10:41:38		Table creation Completed!!
2023-06-03/10:41:38		Insertion of Data into Table started!!!!
2023-06-03/10:41:59		Insertion in Table completed!!!
2023-06-03/10:41:59		Deleting Good Data Folder!!!
2023-06-03/10:41:59		Good_Data folder deleted!!!
2023-06-03/10:41:59		Moving bad files to Archive and deleting Bad_Data folder!!!
2023-06-03/10:41:59		Bad files moved to archive!! Bad folder Deleted!!
2023-06-03/10:41:59		Validation Operation completed!!
2023-06-03/10:41:59		Extracting csv file from table
2023-06-03/10:42:00		Start of Prediction
2023-06-03/10:42:00		Entered the get_data method of the Data_Getter class
2023-06-03/10:42:01		Data Load Successful.Exited the get_data method of the Data_Getter class
2023-06-03/10:42:01		Entered the is_null_present method of the Preprocessor class
2023-06-03/10:42:01		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2023-06-03/10:42:01		Entered the impute_missing_values method of the Preprocessor class
2023-06-03/10:42:03		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2023-06-03/10:42:03		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-06-03/10:42:06		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2023-06-03/10:42:06		Entered the remove_columns method of the Preprocessor class
2023-06-03/10:42:06		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2023-06-03/10:42:06		Entered the load_model method of the File_Operation class
2023-06-03/10:42:06		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2023-06-03/10:42:06		Entered the find_correct_model_file method of the File_Operation class
2023-06-03/10:42:06		Exited the find_correct_model_file method of the Model_Finder class.
2023-06-03/10:42:06		Entered the load_model method of the File_Operation class
2023-06-03/10:42:06		Model File XGBoost0 loaded. Exited the load_model method of the Model_Finder class
2023-06-03/10:42:07		Entered the find_correct_model_file method of the File_Operation class
2023-06-03/10:42:07		Exited the find_correct_model_file method of the Model_Finder class.
2023-06-03/10:42:07		Entered the load_model method of the File_Operation class
2023-06-03/10:42:07		Model File XGBoost2 loaded. Exited the load_model method of the Model_Finder class
2023-06-03/10:42:07		Entered the find_correct_model_file method of the File_Operation class
2023-06-03/10:42:07		Exited the find_correct_model_file method of the Model_Finder class.
2023-06-03/10:42:07		Entered the load_model method of the File_Operation class
2023-06-03/10:42:07		Model File XGBoost1 loaded. Exited the load_model method of the Model_Finder class
2023-06-03/10:42:07		End of Prediction
